,date,tic,close,high,low,open,volume,day,macd,boll_ub,boll_lb,rsi_30,cci_30,dx_30,close_30_sma,close_60_sma,vix,turbulence
207,2025-04-29,HD,356.7827453613281,358.3529736256372,352.5391286399895,353.69196789123345,2836900.0,1.0,-1.9805209783626765,367.64593204107786,336.88472591790656,46.94045182975051,36.18410176178758,8.677540983932957,353.56972249348956,369.8508926391602,24.170000076293945,34.531720354784156
207,2025-04-29,HON,210.41490173339844,211.35011051643212,205.80843335599025,206.39543046335157,8744600.0,1.0,-1.1426141365553804,214.24986555231737,181.6642427240498,52.67382036721923,60.45686827097654,12.831556905785913,202.03836822509766,205.5386878967285,24.170000076293945,34.531720354784156
207,2025-04-29,IBM,237.80751037597656,238.3936065395692,234.57899452029147,235.43331009149728,3426500.0,1.0,-2.14398870049979,250.44504286021683,219.9715678575566,49.516479520537374,-14.61630152108601,17.69626336039425,238.72672526041666,246.3230832417806,24.170000076293945,34.531720354784156
207,2025-04-29,INTC,20.34000015258789,20.850000381469727,20.219999313354492,20.309999465942383,70031900.0,1.0,-0.4971546870870007,22.552332015876956,17.928667739982416,47.625824725976656,-37.047651992045076,3.801201104320494,21.46499989827474,21.891166591644286,24.170000076293945,34.531720354784156
207,2025-04-29,JNJ,154.5847625732422,155.68532813527773,152.97852234840545,154.12866593431602,5246700.0,1.0,-0.9017826083884302,158.4459186055427,147.31878934123463,49.35170320196781,-22.062128283672486,6.3760515606665,155.87899678548177,157.34782816569012,24.170000076293945,34.531720354784156
207,2025-04-29,JPM,243.44715881347656,244.0741431231028,240.53121405629705,241.02881679457045,7216800.0,1.0,0.8246747724018917,252.49009528644947,211.6661211442146,51.60648397676518,68.34291739763322,2.1696952688525677,235.20649007161458,245.45895716349284,24.170000076293945,34.531720354784156
207,2025-04-29,KO,71.83921813964844,72.19667719870706,69.78383233782739,70.68741150809562,16244100.0,1.0,0.7199379629542477,74.12894465311538,68.13654759541978,56.312531953244545,40.67765707571612,10.192472006535711,70.50934473673503,69.22530148824056,24.170000076293945,34.531720354784156
207,2025-04-29,MCD,312.7263488769531,314.94378351514035,311.2348082622777,314.2775486885779,3164500.0,1.0,2.6427265794782784,321.98806825284186,296.8471459805566,54.24847002337921,71.8116454414651,14.39497154024927,308.4084991455078,304.98919270833335,24.170000076293945,34.531720354784156
207,2025-04-29,MMM,137.70556640625,138.54146875779537,136.17306357732957,136.82985050400976,1917200.0,1.0,-2.012886118263168,146.77159433896824,122.70460195009424,48.46511396376447,-20.275809434753562,11.712699703761945,139.75519154866535,144.00247548421223,24.170000076293945,34.531720354784156
207,2025-04-29,MRK,83.8702621459961,84.84055065193756,81.92969268787688,82.94948100759508,18802900.0,1.0,-1.640133339273305,86.54440275013502,73.69225343882982,47.019771465675156,0.420424915852907,1.3419422239714982,83.49303970336913,86.2181957244873,24.170000076293945,34.531720354784156
207,2025-04-29,MSFT,393.31793212890625,394.3759872470841,389.66463540586307,390.5829324517716,14974000.0,1.0,0.23243144952238026,402.2569439386756,351.1199756169884,51.01849448690987,96.86326912355256,6.53549155681155,379.9697682698568,389.81915384928385,24.170000076293945,34.531720354784156
207,2025-04-29,NKE,57.16013717651367,57.358817587760264,56.36541932104093,56.62370120300195,12968000.0,1.0,-2.5311832801231944,62.8537281007457,50.45427017501113,40.40914671412073,-39.87662411664486,16.06636248071903,60.231391779581706,67.6090171178182,24.170000076293945,34.531720354784156
207,2025-04-29,PG,161.15789794921875,161.28701981749487,158.11868439709494,160.19448513627114,8266200.0,1.0,-1.1672028618892796,171.35086769187686,155.6981237021661,46.874099257708046,-92.43554661100887,27.814113848343062,164.05321197509767,166.10593948364257,24.170000076293945,34.531720354784156
207,2025-04-29,TRV,262.9653015136719,263.433372024665,259.7485894246182,261.1029881163849,868900.0,1.0,1.956501500888578,271.1415606619886,233.49591644982777,55.63196942527906,72.10050032844826,13.831329084839536,254.79336700439453,251.36311264038085,24.170000076293945,34.531720354784156
207,2025-04-29,UNH,406.3454284667969,418.77716652016767,406.2163399630434,418.2211162751265,9909100.0,1.0,-27.83992965765708,645.2208305220312,360.0777290482813,35.22285311559202,-145.9122719325543,42.11463323409058,505.1851104736328,499.565934753418,24.170000076293945,34.531720354784156
207,2025-04-29,V,340.9537353515625,341.702491821871,335.90212746923953,337.93875359923265,5519500.0,1.0,-0.3289110585558319,351.83538398286584,309.46034965971234,52.737357663946135,48.083420031815315,7.101117413494295,334.4305847167969,340.8413370768229,24.170000076293945,34.531720354784156
207,2025-04-29,VZ,42.2665901184082,42.32563300949414,41.55804539338758,41.63677425350039,14712800.0,1.0,-0.09040982338710535,44.452111864481964,40.526496457661594,51.50266779676822,-50.52809824395149,27.41467134338987,42.608497365315756,41.82243569691976,24.170000076293945,34.531720354784156
207,2025-04-29,WBA,10.930000305175781,11.020000457763672,10.899999618530273,10.9399995803833,14838700.0,1.0,0.0067636293860697805,11.214306647928128,10.57269343599521,51.3252439060866,-7.948928706354786,13.675149061062244,10.977000013987224,10.774166695276897,24.170000076293945,34.531720354784156
207,2025-04-29,WMT,95.80835723876953,95.94801895689514,94.19226185775392,94.61124701213073,12679000.0,1.0,1.75698358500847,99.78447485496196,82.29429635475483,55.22249313125401,107.20812866029932,8.962851494932634,89.25833155314128,92.71818580627442,24.170000076293945,34.531720354784156
208,2025-04-30,AAPL,212.22171020507812,213.30029766677714,206.399343338795,209.02590396975114,52286500.0,2.0,-1.3307931530675887,223.0899598810351,176.55297529962894,48.863732035902004,26.945786862705557,1.4666682685935917,206.47457478841145,219.78433481852213,24.700000762939453,17.741446667788406
208,2025-04-30,AMGN,288.3715515136719,289.4420773939257,283.58384541664265,286.90450543679293,2612300.0,2.0,-4.849990011395164,303.3560190593788,265.69010520819927,48.78566374357133,-25.148958509846178,14.534205759598128,292.27439473470054,297.80589650472007,24.700000762939453,17.741446667788406
208,2025-04-30,AXP,265.73907470703125,266.7465408564731,256.56223187987285,260.30278785169463,3522700.0,2.0,-0.571470842004203,277.95024021456214,229.18131801297696,48.72636912192946,27.712535136243602,7.802018688247074,259.2545237223307,274.75815811157224,24.700000762939453,17.741446667788406
208,2025-04-30,BA,183.24000549316406,183.7899932861328,177.6300048828125,178.47000122070312,6266800.0,2.0,4.328668165286558,190.2782400207916,133.38575991817322,57.011863132290294,89.6970567910602,17.852707927468455,166.4459996541341,169.2326665242513,24.700000762939453,17.741446667788406
208,2025-04-30,CAT,308.14117431640625,314.89642655532936,301.07705598916675,314.05949614767945,5124800.0,2.0,-4.8652814425666975,322.045452612577,269.1694704831262,45.527581859493296,-0.7349480234762781,1.606214913821629,308.3069346110026,326.07022755940756,24.700000762939453,17.741446667788406
208,2025-04-30,CRM,268.2845764160156,268.4443267642687,262.5836248787491,264.380762975385,4624100.0,2.0,-2.908930786798919,275.7860699475636,233.40689117304186,46.809521472279975,25.484323261136602,8.517090818803878,262.1370305379232,283.3420753479004,24.700000762939453,17.741446667788406
208,2025-04-30,CSCO,57.38491439819336,57.56383873884928,56.122505457740914,56.758679205897664,19921200.0,2.0,-0.7290665512819032,59.6299855412866,52.594151955661644,47.992457854518044,-16.11097135756892,15.119260078039082,57.537463124593096,59.79246317545573,24.700000762939453,17.741446667788406
208,2025-04-30,CVX,134.4226837158203,136.48752953190603,132.52579035090648,136.3393406265098,13858000.0,2.0,-4.518376473201357,154.29406408967554,122.69708886442602,41.131692353972014,-65.70019221334803,26.783892266673387,147.03209889729817,150.08384602864584,24.700000762939453,17.741446667788406
208,2025-04-30,DIS,90.56379699707031,90.8027833576027,88.18394623500356,89.50830049421167,8474800.0,2.0,-1.8951096644463803,94.83238877679864,78.8300456104084,44.24543259330655,-12.380170392301926,8.737686578394793,90.94915669759115,99.06421724955241,24.700000762939453,17.741446667788406
208,2025-04-30,GS,544.834228515625,546.794489215482,528.814106201603,533.102726870203,2438300.0,2.0,-0.5308718787072166,569.8893643587635,452.82785060705686,49.570006014423434,32.20121349874723,1.1691106397054294,527.3729522705078,564.990842183431,24.700000762939453,17.741446667788406
208,2025-04-30,HD,358.2635498046875,359.03873119414175,350.20365294312484,354.29820235045213,3741500.0,2.0,-1.4603860082956999,366.79421386386736,337.2365509066405,47.47660059219665,33.069444043153304,12.433764526301227,353.9314737955729,369.0940567016602,24.700000762939453,17.741446667788406
208,2025-04-30,HON,209.429931640625,210.5840384703563,204.74386805814476,210.04677503734754,5032000.0,2.0,-0.2792577543849859,213.60186720957785,182.01874131092995,52.14811780624387,52.8007915868847,10.072181033440188,202.0635726928711,205.3608294169108,24.700000762939453,17.741446667788406
208,2025-04-30,IBM,240.22145080566406,240.8671479030881,232.7908865977616,235.1650868434685,5143000.0,2.0,-1.6189064471416827,248.87264327832523,220.697600557124,50.50329069978059,-1.7346226876723914,13.09050205116665,238.55685577392578,246.03856862386067,24.700000762939453,17.741446667788406
208,2025-04-30,INTC,20.100000381469727,20.18000030517578,19.549999237060547,19.709999084472656,68297300.0,2.0,-0.47520863814962055,22.292272743025176,17.99372712727512,47.10554726618805,-53.077256603299915,2.4207338980644098,21.270999908447266,21.903166611989338,24.700000762939453,17.741446667788406
208,2025-04-30,JNJ,154.98135375976562,156.85528804796138,153.70232548935107,156.85528804796138,9598200.0,2.0,-0.7605887557691347,158.6554276929735,147.41267838612805,49.76724810037093,-6.413313013104005,1.6141662150003382,155.616579691569,157.4411282857259,24.700000762939453,17.741446667788406
208,2025-04-30,JPM,243.44715881347656,244.0442881736568,237.286834483951,240.05351967953112,12991700.0,2.0,1.2487797734891046,252.86439310464002,211.53581136313343,51.60648397676518,55.324702950099784,3.5562335988839076,235.57433268229167,245.11798909505208,24.700000762939453,17.741446667788406
208,2025-04-30,KO,72.03781127929688,72.96124592651731,71.18388213990885,72.83215885801984,21074700.0,2.0,0.7006702646599479,74.18871255255232,68.14429907464495,56.72103693537417,74.64385130590418,2.2440873912471027,70.61426544189453,69.38523222605387,24.700000762939453,17.741446667788406
208,2025-04-30,MCD,317.8472900390625,319.1896826238645,311.3342416751127,315.0034339123518,5564600.0,2.0,2.9043520987283955,322.8066776654691,296.6271388628512,56.623183002451,111.06316380600232,21.98804018000641,308.9404815673828,305.50733846028646,24.700000762939453,17.741446667788406
208,2025-04-30,MMM,138.2329864501953,138.63103086323397,134.19277643861065,136.95922610716627,3062800.0,2.0,-1.6569125215889642,145.03438864607443,123.57007760148417,48.82533574394584,-21.246432380845373,16.506242182918285,139.3568094889323,143.83009465535483,24.700000762939453,17.741446667788406
208,2025-04-30,MRK,84.35540008544922,84.97915966114168,82.9593814971996,84.42470586566354,13825100.0,2.0,-1.2128745281312234,86.11460180031992,73.93195657980704,47.691543229288285,12.548631250742229,0.5786638257224747,83.17885182698568,85.99154345194499,24.700000762939453,17.741446667788406
208,2025-04-30,MSFT,394.53570556640625,395.93313400867555,383.73552563819743,389.58477271143016,36461100.0,2.0,1.243700937057497,404.0645455649016,350.6169790933015,51.36356475801721,84.75569993881453,0.696847793244924,380.3603851318359,389.5723119099935,24.700000762939453,17.741446667788406
208,2025-04-30,NKE,56.02766418457031,56.21640849245647,54.38855551622119,55.49122820698184,17205900.0,2.0,-2.4177532821257657,61.2766961277199,51.20082119100569,39.28886037912841,-54.4360730625557,26.555523479129693,59.67144635518392,67.28112456003825,24.700000762939453,17.741446667788406
208,2025-04-30,PG,161.46580505371094,162.0517940392823,158.86359021981204,161.34660980797776,12475500.0,2.0,-1.178596289892397,170.71268570370194,155.6476734881926,47.145215283768096,-71.90721962393454,24.28806911331987,163.9174377441406,166.02077916463216,24.700000762939453,17.741446667788406
208,2025-04-30,TRV,263.0450134277344,264.1006567354963,257.0298159892324,261.06319766184106,1297100.0,2.0,2.3424555282109623,271.07111768930235,233.5255299547406,55.667941197295576,65.55252936054644,6.399923720195175,254.91387074788412,251.70381800333658,24.700000762939453,17.741446667788406
208,2025-04-30,UNH,408.53985595703125,410.3470344658418,398.1734427052946,406.1468398595887,9192800.0,2.0,-29.596938407864172,645.4368553821291,348.77242806513647,35.66793182979745,-135.56378595858354,44.498718539656835,502.1281453450521,497.3416051228841,24.700000762939453,17.741446667788406
208,2025-04-30,V,344.9271545410156,345.94545239383456,332.687472100778,333.88549466513626,9526700.0,2.0,0.5954251905966998,351.6684284053157,309.5424450077702,54.12318769205407,59.4074397117791,0.09328959383085214,334.78765869140625,340.8456787109375,24.700000762939453,17.741446667788406
208,2025-04-30,VZ,43.35892868041992,43.50653966223195,42.67990540048908,42.85704158186246,29563000.0,2.0,0.004253635727550886,44.34584353122862,40.57345998134462,54.642506577965605,49.60515689710899,10.854959355334222,42.62585614522298,41.899719429016116,24.700000762939453,17.741446667788406
208,2025-04-30,WBA,10.970000267028809,10.989999771118164,10.90999984741211,10.930000305175781,6712400.0,2.0,0.008795827339476148,11.18202172187054,10.585978404014469,51.74477536138128,-1.8318695016661266,13.675149061062239,10.970333353678386,10.794333362579346,24.700000762939453,17.741446667788406
208,2025-04-30,WMT,97.01543426513672,97.54415469427275,94.70103037939526,95.70859640361239,21639900.0,2.0,1.9100558109881831,100.51562895690354,82.40311112488358,56.441327476589166,115.81115142927153,17.205336636279178,89.65385513305664,92.6846435546875,24.700000762939453,17.741446667788406
209,2025-05-01,AAPL,213.04063415527344,214.2790004444518,208.62640936955898,208.80618155790114,57365700.0,3.0,-0.6375793737493325,220.69541564086282,177.89190430542627,49.18620438130583,36.27455472068103,0.21219191444805593,206.41065877278646,219.46434911092123,24.600000381469727,66.57547916905352
209,2025-05-01,AMGN,281.2940979003906,285.3581881225189,279.59908589868974,284.52555011729316,2942700.0,3.0,-4.622548574705434,300.1656977320891,266.7076268528719,46.04761820118128,-48.162244760554806,20.07790820519427,291.2180633544922,297.7575948079427,24.600000381469727,66.57547916905352
209,2025-05-01,AXP,267.8637390136719,271.97335866695084,265.84880653693165,267.3250903827812,2473800.0,3.0,0.1056305590788611,276.7793293994226,229.77376813475712,49.42010832853082,61.99141046546832,0.3705003486490776,259.2141448974609,273.98935012817384,24.600000381469727,66.57547916905352
209,2025-05-01,BA,182.88999938964844,184.75,182.02999877929688,182.85000610351562,7322900.0,3.0,4.861745159799739,192.3956604211311,132.7013397009392,56.83509670818045,93.97390973777415,19.177950747864408,166.7883331298828,169.34366658528646,24.600000381469727,66.57547916905352
209,2025-05-01,CAT,312.8140869140625,317.7261162989165,309.88481501871274,310.24351688660954,2961000.0,3.0,-3.5703380784976844,316.5900497182924,272.7222061410826,47.072109400340224,22.843261289284705,2.253145763790564,307.5418253580729,325.30211486816404,24.600000381469727,66.57547916905352
